CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0
754,Spain,Male,35,4,0.0,2,1,1,9658.41,0
505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0
806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
622,France,Male,31,7,0.0,1,1,0,35408.77,0
683,France,Male,33,8,0.0,1,0,0,73564.44,0
716,France,Male,35,4,144428.87,1,1,0,134132.65,0
557,France,Male,39,8,146200.01,1,1,0,177944.64,0
697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0
751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
678,France,Female,60,10,117738.81,1,1,0,147489.76,1
686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
794,Spain,Female,22,4,114440.24,1,1,1,107753.07,0
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
850,France,Male,30,10,153972.89,2,1,0,62811.03,0
588,France,Female,64,3,0.0,1,1,1,189703.65,0
507,France,Female,29,4,89349.47,2,0,0,180626.68,0
637,Spain,Female,22,5,98800.0,1,1,0,122865.55,0
534,France,Male,27,9,0.0,2,1,0,161344.13,0
682,France,Male,50,6,121818.84,2,0,1,124151.37,0
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0
677,France,Female,25,3,0.0,2,1,0,179608.96,0
444,France,Female,40,5,84350.07,1,1,0,143835.76,0
850,France,Male,31,1,96399.31,2,1,0,106534.15,0
705,Spain,Male,46,7,0.0,2,1,0,117273.35,0
850,France,Male,37,4,126872.6,1,1,0,197266.58,0
528,France,Male,29,3,102787.42,1,1,0,55972.56,0
673,France,Female,44,8,133444.97,1,0,1,5708.19,0
850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1
651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0
803,France,Male,42,5,0.0,1,1,0,196466.83,1
554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0
579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0
760,France,Female,32,7,0.0,2,1,1,105969.05,0
543,France,Male,22,8,0.0,2,0,0,127587.22,0
589,France,Male,32,2,0.0,2,0,1,9468.64,0
683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1
524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
717,France,Female,36,5,0.0,2,1,1,145551.6,0
605,France,Male,52,7,0.0,2,1,1,173952.5,0
519,France,Male,48,10,71083.98,1,1,0,137959.0,0
775,France,Female,66,9,0.0,2,1,1,67622.34,0
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
630,France,Male,26,7,129837.72,2,0,1,197001.15,0
655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
756,Spain,Male,30,2,145127.85,1,0,0,7554.68,0
699,France,Male,32,3,0.0,2,1,1,170770.44,0
743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1
703,France,Male,50,8,160139.59,2,1,1,79314.1,0
573,France,Male,31,2,0.0,2,1,1,91957.39,0
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
496,France,Female,29,4,0.0,2,1,0,164806.89,0
554,France,Female,45,6,0.0,2,1,1,181204.5,0
787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0
590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
622,France,Female,30,2,158584.82,3,1,0,142342.55,1
627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0
527,France,Female,31,1,112203.25,1,1,0,182266.01,0
687,France,Female,24,3,110495.27,1,1,0,158615.41,0
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
676,Spain,Female,30,5,0.0,2,0,1,157888.5,0
724,France,Male,31,5,0.0,1,1,0,134889.95,1
724,France,Female,34,2,0.0,2,1,1,118863.38,0
716,France,Female,22,8,0.0,2,1,1,92606.98,0
483,France,Male,27,1,77805.66,1,1,1,2101.89,0
661,France,Male,47,5,0.0,1,0,1,107243.31,1
521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0
565,France,Male,36,6,106192.1,1,1,0,149575.59,0
704,France,Male,39,2,111525.02,1,1,0,199484.96,0
684,France,Male,30,2,0.0,2,1,0,83473.82,0
699,Spain,Male,40,2,0.0,1,1,0,78387.32,0
565,France,Male,34,6,0.0,1,1,1,63173.64,0
725,France,Male,37,6,124348.38,2,0,1,176984.34,0
718,France,Male,37,8,0.0,2,1,1,142.81,0
850,France,Female,36,0,164850.54,1,1,1,62722.44,0
645,France,Female,37,1,0.0,2,1,1,68987.55,0
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
700,Germany,Female,40,4,148571.07,1,1,0,189826.96,1
644,France,Male,50,9,76817.0,4,1,0,196371.13,1
724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
650,France,Male,34,4,106005.54,1,0,1,142995.32,0
486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
702,France,Male,45,9,74989.58,1,1,1,171014.69,0
514,France,Female,41,7,0.0,2,1,1,3756.65,0
633,France,Female,29,7,169988.35,1,1,0,4272.0,0
701,Germany,Male,41,9,164046.1,1,1,0,49405.93,0
663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0
479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
691,France,Male,50,6,136953.47,1,1,1,2704.98,0
556,France,Female,51,8,61354.14,1,1,0,198810.65,1
588,France,Male,32,1,0.0,2,1,1,8763.87,0
663,France,Female,33,2,0.0,2,1,0,153295.0,0
832,France,Female,29,5,0.0,2,1,0,178779.52,0
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
597,France,Female,26,8,149989.39,1,1,0,42330.58,0
850,Spain,Male,31,6,82613.56,2,1,0,149170.92,0
786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1
595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0
796,Spain,Female,23,3,146584.19,2,0,0,125445.8,0
615,France,Male,34,1,83503.11,2,1,1,73124.53,1
784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0
622,France,Female,32,6,169089.38,2,1,0,101057.95,0
596,Spain,Male,36,2,0.0,2,0,1,125557.95,0
850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0
549,France,Female,34,4,0.0,2,0,0,139463.57,0
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
617,France,Male,74,10,0.0,2,1,1,53949.98,0
761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1
730,France,Male,27,5,0.0,2,1,1,116081.93,0
687,Spain,Female,50,5,0.0,2,1,0,110230.4,0
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
589,France,Female,61,1,0.0,1,1,0,61108.56,1
653,France,Female,40,0,0.0,2,1,0,35795.85,0
732,France,Female,35,3,0.0,2,1,0,90876.95,0
634,France,Female,36,1,69518.95,1,1,0,116238.39,0
723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
703,France,Female,33,8,190566.65,1,1,1,79997.14,0
656,Spain,Male,47,1,0.0,2,1,1,197961.93,0
721,Spain,Female,32,10,0.0,1,1,0,136119.96,1
662,France,Male,64,0,98848.19,1,0,1,42730.12,0
630,Germany,Male,50,3,129370.91,4,1,1,47775.34,1
473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0
574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
685,France,Male,20,4,104719.94,2,1,0,38691.34,0
702,France,Male,37,10,150525.8,1,1,1,94728.49,0
633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
760,Germany,Male,34,6,121303.77,2,1,1,59325.21,0
705,France,Female,49,7,0.0,1,1,0,63405.2,1
652,Spain,Male,37,7,0.0,2,1,0,68789.93,0
516,France,Male,37,8,0.0,1,1,0,101834.58,0
560,France,Female,30,0,108883.29,1,1,0,27914.95,0
734,France,Female,54,3,0.0,1,1,0,130805.54,1
562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0
780,France,Female,37,3,0.0,2,0,0,182156.81,1
701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0
738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0
473,Germany,Female,32,5,146602.25,2,1,1,72946.95,0
599,Spain,Female,46,7,81742.84,2,1,0,83282.21,0
485,Spain,Female,30,7,0.0,1,1,0,107067.37,0
679,Spain,Male,39,5,0.0,2,1,1,100060.54,0
766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0
638,France,Male,57,6,0.0,1,1,0,33676.48,1
717,France,Male,48,7,123764.95,1,1,1,169952.82,0
631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
600,France,Female,39,5,0.0,2,0,0,118272.07,0
485,France,Male,37,5,0.0,2,0,1,170226.47,0
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
695,France,Male,45,3,0.0,2,1,1,30793.61,0
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0
670,France,Male,33,2,141204.65,2,1,0,76257.46,0
742,France,Male,31,4,105239.1,1,1,1,19700.24,0
698,Spain,Female,63,5,0.0,1,1,1,173576.71,0
597,France,Male,45,7,0.0,2,0,0,167756.45,0
509,France,Male,26,10,0.0,2,1,1,6177.83,0
713,France,Male,33,6,94598.48,1,0,0,197519.66,1
642,France,Female,40,7,0.0,2,1,0,10712.82,0
608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
612,Germany,Male,32,9,106520.73,2,1,0,177092.16,0
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
722,Spain,Male,43,1,0.0,1,1,0,44560.17,1
570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0
658,France,Female,39,4,0.0,1,1,1,147530.06,0
599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1
850,France,Female,34,9,92899.27,2,1,0,97465.89,0
639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0
656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0
674,Spain,Male,36,2,0.0,2,1,1,182787.17,0
611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
651,Spain,Female,36,8,0.0,2,1,0,91652.43,0
788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
681,Spain,Male,30,2,128393.29,1,1,1,180593.45,0
628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
567,France,Male,54,9,96402.96,1,0,0,52035.29,1
698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
709,France,Female,41,3,150300.65,2,1,0,71672.86,0
789,France,Female,32,7,69423.52,1,1,0,107499.39,0
619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0
576,France,Male,55,9,0.0,2,1,1,94450.97,0
577,France,Female,30,8,92472.1,2,0,1,126434.61,0
778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0
488,France,Male,34,3,0.0,2,1,1,125979.36,0
651,France,Female,41,4,38617.2,1,1,1,104876.8,0
678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0
625,France,Female,52,2,79468.96,1,1,1,84606.03,0
494,France,Female,35,9,112727.06,2,1,0,183752.91,0
605,France,Male,41,5,91612.91,1,1,1,28427.84,0
656,France,Male,18,10,151762.74,1,0,1,127014.32,0
643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
803,France,Male,36,1,0.0,2,1,1,149370.93,0
551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1
675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1
535,France,Female,31,7,111855.04,2,1,1,36278.89,0
694,France,Male,34,5,127900.03,1,1,0,101737.8,0
725,Germany,Female,47,1,104887.43,1,0,0,86622.56,1
667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
651,France,Female,25,8,0.0,2,1,1,126761.2,0
569,France,Male,37,9,178755.84,1,1,0,199929.17,0
542,France,Male,39,3,135096.77,1,1,1,14353.43,1
558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1
608,France,Female,33,4,0.0,1,1,0,79304.38,1
495,Spain,Female,42,7,0.0,2,0,0,130404.53,0
535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1
584,France,Male,28,10,0.0,2,1,0,19834.32,0
558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
604,France,Female,32,7,127849.38,1,1,0,15798.7,0
681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
666,France,Male,47,2,0.0,1,1,0,35046.97,1
691,France,Male,38,7,0.0,2,0,0,81617.4,0
541,France,Male,37,9,118636.92,1,1,1,73551.44,0
648,France,Male,38,10,82697.28,1,1,0,74846.67,0
655,France,Male,37,6,109093.41,2,1,0,1775.52,0
732,France,Male,36,7,0.0,2,1,1,60830.24,0
584,Spain,Female,50,1,0.0,1,0,1,152567.75,1
666,France,Male,39,10,0.0,2,1,0,102999.33,0
669,France,Male,50,9,201009.64,1,1,0,158032.5,1
786,France,Female,62,8,0.0,1,1,1,165702.64,0
763,France,Female,53,4,0.0,1,1,0,77203.72,1
840,France,Male,30,8,136291.71,1,1,0,54113.38,0
693,Spain,Female,57,9,0.0,2,1,1,135502.77,0
787,France,Male,33,1,126588.81,2,0,1,62163.53,0
721,France,Male,36,1,155176.83,2,1,1,49653.37,0
609,Spain,Male,39,2,139443.75,2,1,0,9234.06,0
703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0
850,Spain,Male,37,2,0.0,2,1,0,119969.99,0
665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
612,France,Female,63,2,126473.33,1,0,1,147545.65,0
577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
542,France,Female,43,8,145618.37,1,0,1,10350.74,0
714,France,Male,34,10,0.0,2,1,1,80234.14,0
658,Germany,Male,31,2,77082.65,2,0,0,13482.28,0
633,France,Male,40,4,150578.0,1,0,1,34670.62,1
674,France,Female,28,3,0.0,1,1,0,51536.99,0
673,France,Female,34,8,42157.08,1,1,0,20598.59,1
574,France,Female,34,5,112324.45,2,1,1,17993.43,0
595,France,Male,20,4,95830.43,1,1,0,177738.98,0
524,France,Male,22,9,0.0,2,1,0,74405.34,0
544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0
637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1
728,France,Male,43,7,0.0,2,1,0,40023.7,0
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0
767,France,Female,35,2,0.0,2,0,0,144251.38,0
551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0
527,Spain,Female,36,6,0.0,2,1,1,102280.29,0
775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
655,France,Female,26,7,106198.5,1,0,1,32020.42,0
517,France,Male,28,2,115062.61,1,1,0,179056.23,0
553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
469,Spain,Female,31,6,0.0,1,1,0,146213.75,1
832,Germany,Female,40,9,107648.94,2,1,1,134638.97,0
660,Germany,Male,30,1,84440.1,2,1,1,60485.98,0
585,France,Female,43,2,0.0,2,1,0,89402.54,0
665,France,Male,52,3,0.0,1,1,0,116137.01,1
613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1
719,Spain,Male,40,4,128389.12,1,1,1,176091.31,0
507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1
651,France,Male,28,10,79562.98,1,1,1,74687.37,0
470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0
850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0
750,Spain,Female,39,7,119565.92,1,1,0,87067.73,0
684,France,Male,35,6,135871.5,1,1,1,87219.41,0
637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
850,France,Male,40,8,102800.65,1,1,0,60811.56,0
716,France,Female,40,3,0.0,2,0,1,167636.15,0
615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0
628,France,Male,25,7,0.0,2,1,1,195977.75,0
705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
655,France,Female,37,7,111852.84,2,1,0,10511.13,0
474,France,Male,26,6,0.0,2,0,0,152491.22,0
753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
632,France,Male,50,2,0.0,2,0,0,57942.88,0
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0
706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0
850,France,Female,32,8,0.0,2,1,1,55593.8,0
682,Germany,Female,38,1,116520.28,1,1,1,49833.5,1
624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
746,France,Male,24,3,137492.35,2,0,1,170142.09,0
824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0
728,France,Female,46,2,109705.52,1,1,0,20276.87,1
581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
798,France,Male,36,1,0.0,2,1,1,159044.1,0
687,France,Male,39,7,0.0,2,1,0,26848.25,0
717,France,Male,28,4,128206.79,1,1,1,54272.12,0
640,France,Female,31,9,138857.59,1,1,0,48640.77,0
850,France,Male,34,6,0.0,1,0,1,52796.31,0
684,Spain,Male,34,9,100628.0,2,1,1,190263.78,0
671,France,Male,34,7,106603.74,2,1,1,26387.71,0
511,France,Male,45,5,68375.27,1,1,0,193160.25,1
565,France,Female,38,5,126645.13,1,1,1,168303.55,0
596,Spain,Female,29,6,0.0,2,1,0,116696.77,0
622,Spain,Male,37,4,0.0,2,1,0,4459.5,0
744,France,Female,44,3,0.0,2,1,1,189016.14,0
734,France,Female,40,9,176914.8,1,1,1,12799.23,0
641,France,Female,35,4,0.0,2,0,0,125986.18,0
659,France,Female,32,2,155584.21,1,0,1,153662.88,0
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1
655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0
553,Spain,Male,42,7,0.0,2,1,0,7680.23,0
806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0
545,Spain,Female,39,6,0.0,1,0,0,38410.74,1
569,Spain,Female,42,1,0.0,1,1,1,83629.6,1
708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0
735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0
592,France,Male,42,1,147249.29,2,1,1,63023.02,0
623,France,Male,40,5,118788.57,1,1,0,192867.4,0
579,France,Female,33,1,65667.79,2,0,0,164608.98,0
538,France,Male,31,1,0.0,2,1,0,1375.46,0
749,France,Female,35,3,0.0,3,1,1,132649.85,0
693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1
526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
745,France,Female,55,9,110123.59,1,0,1,51548.14,1
689,Spain,Female,55,4,0.0,2,1,1,58442.25,0
525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0
775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
591,France,Female,33,4,113743.37,1,1,0,124625.08,0
713,France,Male,36,8,133889.35,1,1,1,143265.65,0
737,France,Female,32,7,128551.36,2,0,1,189402.71,0
516,Spain,Female,27,1,0.0,1,0,1,112311.15,0
691,France,Male,24,6,0.0,2,1,1,92811.2,0
584,France,Female,39,2,112687.69,1,1,1,127749.61,0
749,France,Male,37,10,185063.7,2,1,1,134526.87,0
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
821,France,Male,28,2,0.0,2,1,0,46072.52,0
850,France,Male,30,6,86449.39,1,1,1,188809.23,0
573,France,Female,32,9,125321.84,2,1,1,130234.63,0
656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0
662,France,Female,22,2,126362.57,2,1,1,97382.8,0
669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
557,Spain,Female,40,4,0.0,2,0,1,105433.53,0
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
630,Spain,Male,30,3,0.0,2,0,1,10486.69,0
681,France,Female,63,7,0.0,2,1,1,55054.48,0
525,Spain,Male,33,5,0.0,2,1,0,161002.29,0
826,France,Male,55,4,115285.85,1,1,0,140126.17,0
710,France,Male,38,3,130588.82,1,1,1,154997.64,0
498,France,Male,73,2,170241.7,2,1,1,165407.96,0
606,Germany,Male,45,5,63832.43,1,1,1,93707.8,0
431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0
745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0
491,France,Male,33,5,83134.3,1,1,0,187946.55,0
592,France,Male,29,7,0.0,2,1,1,91196.67,0
537,France,Male,26,7,106397.75,1,0,0,103563.23,0
723,Spain,Female,45,4,0.0,2,1,0,37214.39,0
572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1
697,France,Female,45,1,0.0,2,1,0,46807.62,1
589,France,Female,39,7,0.0,2,0,0,95985.64,0
779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
706,France,Male,32,6,94486.47,1,1,1,146949.74,0
757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0
786,France,Male,34,9,0.0,2,1,0,144517.19,0
839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
655,Spain,Female,56,5,0.0,2,1,1,41782.7,0
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0
825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0
535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0
640,France,Female,66,9,116037.76,1,0,1,184636.05,0
731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
559,France,Male,28,3,141099.43,1,1,1,15607.27,0
741,France,Male,32,8,0.0,2,1,0,143598.7,0
599,Spain,Female,39,4,0.0,1,1,0,194273.2,1
583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0
727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0
612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
635,France,Female,40,10,123497.58,1,1,0,131953.23,1
691,France,Male,58,3,0.0,1,0,1,194930.3,1
758,France,Female,34,3,0.0,2,1,1,124226.16,0
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
671,France,Male,45,2,106376.85,1,0,1,158264.62,0
663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1
793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
545,France,Male,23,2,0.0,2,1,0,189613.12,0
685,France,Female,43,1,132667.17,1,1,1,41876.98,0
625,France,Male,39,5,0.0,1,1,0,99800.87,0
577,France,Female,37,4,0.0,1,1,1,79881.39,0
661,France,Male,35,5,0.0,1,1,0,155394.52,0
651,France,Male,36,7,0.0,2,1,0,13898.31,0
465,France,Female,51,8,122522.32,1,0,0,181297.65,1
763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0
703,Spain,Male,39,6,152685.4,1,0,0,183656.12,0
672,France,Male,39,2,0.0,2,1,0,87372.49,0
608,France,Female,34,4,88772.87,1,1,1,168822.01,0
648,France,Female,50,9,102535.57,1,1,1,189543.19,0
572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0
625,France,Female,39,5,0.0,2,1,0,32615.21,0
705,France,Female,50,4,77065.9,2,0,1,145159.26,0
685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0
542,France,Male,29,9,0.0,1,1,0,8342.35,0
596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0
769,France,Female,40,9,133871.05,1,1,1,50568.02,0
651,France,Female,39,8,0.0,1,1,0,137452.57,0
772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0
763,France,Male,67,1,149436.73,2,0,1,106282.74,0
601,France,Male,40,10,127847.86,1,0,0,173245.68,0
718,France,Male,52,8,79475.3,3,1,1,32421.32,1
765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0
768,France,Female,36,3,141334.95,1,0,1,125870.5,0
529,France,Female,31,2,164003.05,2,1,1,60993.23,0
726,France,Female,44,2,0.0,2,1,1,26733.86,0
738,France,Female,39,1,94435.45,2,0,1,189430.86,0
675,France,Female,33,6,0.0,2,1,0,34045.61,0
773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1
789,Spain,Female,40,4,0.0,2,1,0,137402.27,0
588,France,Female,24,0,0.0,2,1,1,140586.08,0
746,France,Male,48,5,165282.42,1,1,0,153786.46,1
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
640,France,Male,33,7,154575.76,1,1,0,25722.28,1
678,Germany,Male,83,6,123356.63,1,0,1,92934.41,0
628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0
768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1
638,France,Female,34,7,0.0,2,1,1,198969.78,0
552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0
610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0
567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
754,France,Male,28,8,0.0,2,1,1,52615.62,0
479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0
708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
723,Spain,Male,30,1,0.0,3,1,0,164647.72,1
758,Germany,Male,41,10,79857.64,1,1,1,78088.17,0
796,France,Male,51,6,0.0,2,0,1,194733.28,0
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
621,France,Male,35,7,87619.29,1,1,0,143.34,0
582,France,Female,29,0,0.0,1,1,1,84012.81,0
837,Germany,Male,35,0,144037.6,1,1,0,145325.32,0
792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
616,France,Female,66,1,135842.41,1,1,0,183840.51,1
630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1
811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0
598,Germany,Male,41,3,91536.93,1,1,0,191468.78,1
646,France,Female,38,2,0.0,2,0,0,178752.73,0
531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0
